date,municipality,psgc_code,supply_system,grid_connected,actual_kwh,actual_peak_kw,available_capacity_kw,rolling_mean_30,temperature_mean_c,humidity_mean_pct,rainfall_mm,heat_index_mean_c,is_holiday,is_weekend,customer_count,actual_demand_level,yesterday_baseline_kwh,previous_week_baseline_kwh,mlr_prediction_kwh,sarima_prediction_kwh,residual_sarima_correction_kwh,hybrid_weight,hybrid_prediction_kwh,predicted_peak_kw,forecast_capacity_utilization_pct,forecast_consumption_vs_30d_pct,predicted_demand_level
2024-07-23,Esperanza,1206503000,SUKELCO_GRID,1,57549.59,3342.82,6788.96,56997.16,28.89,81.02,0.0,34.65,0,0,19223,NORMAL,58170.13,59065.67,57258.02966774788,57388.21295311831,1329.200074220852,1.5,59251.829779079155,3233.8501700775896,47.633955275588455,3.9557581098411676,ELEVATED
2024-07-24,Esperanza,1206503000,SUKELCO_GRID,1,61731.54,3638.02,6761.1,57309.43,29.42,86.42,4.14,37.59,0,0,19225,ELEVATED,57549.59,61180.95,60921.556626707825,56965.53276015663,423.5472813749849,1.5,61556.8775487703,3423.2018481624127,50.63084184766403,7.41142871037157,HIGH
2024-07-25,Esperanza,1206503000,SUKELCO_GRID,1,60362.65,3524.08,7024.57,57466.7,28.97,86.73,5.27,36.17,0,0,19224,NORMAL,61731.54,59164.66,59429.35490417962,59142.33686029685,606.7275746400985,1.5,60339.44626613977,3329.157067752988,47.39303712188772,4.998975521719151,ELEVATED
2024-07-26,Esperanza,1206503000,SUKELCO_GRID,1,63132.13,3697.46,6944.94,57708.57,29.22,84.37,0.89,36.4,0,0,19226,ELEVATED,60362.65,59423.37,59587.72138438784,58366.25658562701,775.2188792507596,1.5,60750.54970326398,3354.78401996456,48.305442811090664,5.2712789508802205,ELEVATED
2024-07-27,Esperanza,1206503000,SUKELCO_GRID,1,59349.32,3464.36,6942.82,58008.21,29.41,84.3,2.22,37.0,0,1,19227,NORMAL,63132.13,52623.95,57445.39274908577,56958.80338065854,1428.9997361501523,1.5,59588.892353311,3251.826786523972,46.837261898248435,2.724928683906991,NORMAL
2024-07-28,Esperanza,1206503000,SUKELCO_GRID,1,57687.42,3380.82,6770.24,58300.61,30.0,79.94,2.18,37.66,0,1,19227,NORMAL,59349.32,51911.25,56343.82274969989,53682.79606401791,1019.5628827835455,1.5,57873.16707387521,3173.447438437659,46.87348511186692,-0.7331705896812979,NORMAL
2024-07-29,Esperanza,1206503000,SUKELCO_GRID,1,62527.73,3689.23,6957.03,58449.53,29.78,85.38,1.2,38.52,0,0,19228,ELEVATED,57687.42,58170.13,60287.618757423224,60412.973403253025,980.7333437362022,1.5,61758.718773027525,3454.318093837864,49.65219488543048,5.661617421093945,ELEVATED
2024-07-30,Esperanza,1206503000,SUKELCO_GRID,1,59889.77,3548.61,6990.25,58813.47,29.85,77.26,2.84,36.48,0,0,19229,NORMAL,62527.73,57549.59,60296.78539022672,60255.49053894362,1062.173554296387,1.5,61890.045721671304,3404.5236162508772,48.70388922071281,5.231073292684996,ELEVATED
2024-07-31,Esperanza,1206503000,SUKELCO_GRID,1,60904.37,3530.07,6890.6,59087.17,30.04,80.38,9.75,37.91,0,0,19229,ELEVATED,59889.77,61731.54,61007.40647053592,58916.18407150182,402.8458364000928,1.5,61611.67522513606,3421.3782345264544,49.65283479706345,4.272509963052995,ELEVATED
2024-08-01,Esperanza,1206503000,SUKELCO_GRID,1,57086.16,3405.21,6966.6,59183.9,29.12,78.31,0.0,34.71,0,0,19231,NORMAL,60904.37,60362.65,56617.76385706676,59324.09012139557,468.14902355952626,1.5,57319.98739240605,3131.212770114236,44.94606795444314,-3.1493575239109783,NORMAL
2024-08-02,Esperanza,1206503000,SUKELCO_GRID,1,54648.67,3179.42,6843.66,58966.0,28.35,85.63,3.71,34.02,0,0,19231,NORMAL,57086.16,63132.13,56476.5299277506,57124.1631733064,693.6528524009568,1.5,57517.009206352035,3134.047021558781,45.79489661319793,-2.457332689427749,NORMAL
2024-08-03,Esperanza,1206503000,SUKELCO_GRID,1,52142.86,2872.36,6815.26,58854.95,27.69,83.88,1.55,31.88,0,1,19232,NORMAL,54648.67,59349.32,49863.20582941851,52743.475771453624,-29.145939753748962,1.5,49819.48691978789,2631.258075292447,38.60833006066455,-15.352086919132734,NORMAL
2024-08-04,Esperanza,1206503000,SUKELCO_GRID,1,50264.24,2893.94,6230.61,58597.33,28.36,83.16,1.44,33.6,0,1,19233,NORMAL,52142.86,57687.42,51202.998803122064,50043.89908193989,1089.7203932607827,1.5,52837.579393013235,2825.509965287374,45.348849715956774,-9.829373807623599,NORMAL
2024-08-05,Esperanza,1206503000,SUKELCO_GRID,1,59402.46,3445.77,6911.02,58414.29,29.05,84.14,3.54,35.82,0,0,19233,NORMAL,50264.24,62527.73,57309.63677867513,55517.48412846596,199.96470510998597,1.5,57609.583836340105,3177.3481627270476,45.975097203119766,-1.3775844295289663,NORMAL
2024-08-06,Esperanza,1206503000,SUKELCO_GRID,1,61718.16,3592.48,7003.96,58499.3,28.98,84.25,1.46,35.63,0,0,19234,ELEVATED,59402.46,59889.77,57075.38304809604,58036.30558965593,973.5742025987315,1.5,58535.74435199414,3222.1096622008554,46.00411284760129,0.062298783052328055,NORMAL
2024-08-07,Esperanza,1206503000,SUKELCO_GRID,1,58737.88,3435.15,6773.1,58678.98,28.75,86.58,16.04,35.45,0,0,19235,NORMAL,61718.16,60904.37,58042.002029488016,59154.4703312719,1709.0276105361686,1.5,60605.54344529227,3317.3748279230795,48.978677827332824,3.283225859229777,ELEVATED
2024-08-08,Esperanza,1206503000,SUKELCO_GRID,1,59179.61,3436.22,6837.76,58609.98,29.34,80.08,0.0,35.73,0,0,19235,NORMAL,58737.88,57086.16,56877.830456970114,57248.90342865232,648.0198526535567,1.5,57849.86023595045,3184.232096621165,46.56835128201582,-1.2969118297763482,NORMAL
2024-08-09,Esperanza,1206503000,SUKELCO_GRID,1,55827.02,3304.33,6780.87,58464.22,28.66,76.86,2.77,33.22,0,0,19237,NORMAL,59179.61,54648.67,53409.59796506888,57978.60683848266,954.6827007819193,1.5,54841.62201624176,2963.232137350469,43.699881244596476,-6.196264969853771,NORMAL
2024-08-10,Esperanza,1206503000,SUKELCO_GRID,1,53306.92,3024.76,6779.4,58050.31,28.5,79.91,7.96,33.37,0,1,19237,NORMAL,55827.02,52142.86,50736.50178435816,52909.0725256359,1246.5885331012328,1.5,52606.38458401001,2797.7454605852777,41.26833437450627,-9.377943745675065,NORMAL
2024-08-11,Esperanza,1206503000,SUKELCO_GRID,1,50481.45,2974.79,6867.61,57721.17,29.37,75.44,2.81,34.72,0,1,19238,NORMAL,53306.92,50264.24,51766.09589015404,50503.427058246256,1098.40660830425,1.5,53413.70580261042,2869.073138373287,41.77687926910944,-7.462537917006151,NORMAL
2024-08-12,Esperanza,1206503000,SUKELCO_GRID,1,57913.4,3316.61,6989.56,57437.51,29.14,79.22,0.0,34.96,0,0,19239,NORMAL,50481.45,59402.46,56332.94945701159,55539.77813442576,209.82345730036013,1.5,56647.68464296214,3102.9380164560034,44.39389627467256,-1.3751037554341483,NORMAL
2024-08-13,Esperanza,1206503000,SUKELCO_GRID,1,60815.47,3550.7,6824.83,57567.04,29.62,84.04,1.62,37.61,0,0,19239,ELEVATED,57913.4,61718.16,60282.88204130433,57169.49393453945,1111.3751073794422,1.5,61949.94470237349,3440.771905242361,50.415496140451275,7.6135662045043295,HIGH
2024-08-14,Esperanza,1206503000,SUKELCO_GRID,1,59120.96,3513.0,6932.15,57743.56,29.21,86.9,5.03,37.02,0,0,19240,NORMAL,60815.47,58737.88,59457.155298333775,58676.60924440288,595.2184614654427,1.5,60349.98299053194,3346.885300424552,48.2806243434512,4.513789919658473,ELEVATED
2024-08-15,Esperanza,1206503000,SUKELCO_GRID,1,59915.12,3554.03,6811.28,57843.99,30.02,81.91,0.0,38.27,0,0,19241,NORMAL,59120.96,59179.61,60382.37904301528,57408.74720720238,467.01060641724564,1.5,61082.894952641145,3409.60025719668,50.05814262806227,5.599380251329733,ELEVATED
2024-08-16,Esperanza,1206503000,SUKELCO_GRID,1,60181.8,3519.23,6872.13,57872.31,29.43,83.1,0.0,36.74,0,0,19241,NORMAL,59915.12,55827.02,56409.288392494316,58281.325858008095,467.9297828342682,1.5,57111.18306674572,3172.696448065396,46.16758484000442,-1.3151832599291091,NORMAL
2024-08-17,Esperanza,1206503000,SUKELCO_GRID,1,57645.74,3335.17,6845.68,57839.0,29.55,81.68,0.0,36.74,0,1,19242,NORMAL,60181.8,53306.92,55177.91429922184,55261.99316847578,1553.5007080562914,1.5,57508.16536130628,3135.6814509717933,45.80525895121877,-0.5719923212602507,NORMAL
2024-08-18,Esperanza,1206503000,SUKELCO_GRID,1,49931.82,2885.14,7004.77,57788.37,28.77,81.89,0.84,34.49,0,1,19243,NORMAL,57645.74,50481.45,49845.24336658911,52791.875688179316,1092.7046168050297,1.5,51484.30029179665,2774.182734460225,39.60419449118565,-10.908889986347337,NORMAL
2024-08-19,Esperanza,1206503000,SUKELCO_GRID,1,60681.59,3564.44,6918.74,57471.99,30.37,81.42,0.0,39.27,0,0,19243,ELEVATED,49931.82,57913.4,60819.952659608156,55322.4406345584,545.4979142122038,1.5,61638.19953092646,3459.5154964853214,50.00210293326995,7.249113056510592,HIGH
2024-08-20,Esperanza,1206503000,SUKELCO_GRID,1,60263.92,3529.0,6883.11,57740.57,30.54,82.11,5.6,40.04,0,0,19244,NORMAL,60681.59,60815.47,62715.3817230328,59249.183000185265,352.2207515806488,1.5,63243.71285040377,3555.6173565082345,51.65713400640458,9.530807975057698,HIGH
2024-08-21,Esperanza,1206503000,SUKELCO_GRID,1,60067.04,3476.41,6967.86,58019.0,30.36,82.34,2.46,39.53,1,0,19244,NORMAL,60263.92,59120.96,56807.553402985985,58509.03308149506,-233.95839112364274,1.5,56456.615816300524,3180.5906723977437,45.64659267548062,-2.6928836824134827,NORMAL
2024-08-22,Esperanza,1206503000,SUKELCO_GRID,1,67354.29,4160.26,4275.25,58082.23,30.58,85.46,0.3,41.33,0,0,19245,CRITICAL,60067.04,59915.12,62326.28884247848,58344.84552755162,1311.711524738105,1.5,64293.85612958564,3644.2098769154018,85.23969070616694,10.694537950050531,CRITICAL
2024-08-23,Esperanza,1206503000,SUKELCO_GRID,1,61497.07,3606.56,6848.32,58409.05,29.63,86.57,10.2,38.32,0,0,19246,ELEVATED,67354.29,60181.8,61036.22788120745,62664.61235713876,1997.991427999957,1.5,64033.21502320738,3559.8869542943958,51.98190146334277,9.628927406296416,HIGH
2024-08-24,Esperanza,1206503000,SUKELCO_GRID,1,57197.24,3306.25,6818.93,58401.23,29.52,86.35,7.87,37.9,0,1,19246,NORMAL,61497.07,57645.74,56727.5881697955,56006.530368787775,656.3334133206106,1.5,57712.08828977642,3171.9247633181794,46.51645878925549,-1.1800123220411352,NORMAL
2024-08-25,Esperanza,1206503000,SUKELCO_GRID,1,55065.05,3195.78,6893.46,58295.72,29.63,81.96,2.52,37.07,0,1,19247,NORMAL,57197.24,49931.82,51964.409034855875,53031.750728324616,604.8199734460082,1.5,52871.638995024885,2903.000506635738,42.112386329009496,-9.30442407259935,NORMAL
2024-08-26,Esperanza,1206503000,SUKELCO_GRID,1,56930.33,3395.29,6798.29,58026.82,29.63,82.09,4.94,37.11,1,0,19249,NORMAL,55065.05,60681.59,54866.92707018225,59093.358958831646,1314.9080208361806,1.5,56839.28910143652,3143.5847253995094,46.24081534326293,-2.046520727076684,NORMAL
2024-08-27,Esperanza,1206503000,SUKELCO_GRID,1,61408.02,3661.11,6739.44,57946.19,29.51,82.74,11.92,36.9,0,0,19249,ELEVATED,56930.33,60263.92,57409.18916360503,57167.22388470605,977.7258582293471,1.5,58875.77795094905,3256.9825391961244,48.32719839031321,1.6042261811329617,ELEVATED
2024-08-28,Esperanza,1206503000,SUKELCO_GRID,1,64104.31,3754.72,6907.38,58070.21,30.09,80.8,5.52,38.16,0,0,19251,HIGH,61408.02,60067.04,60902.64973306011,59887.09268933807,1795.960509427693,1.5,63596.59049720165,3529.9471270998247,51.10399496046004,9.516722080394846,HIGH
2024-08-29,Esperanza,1206503000,SUKELCO_GRID,1,62920.73,3681.1,6799.04,58122.76,29.61,87.54,3.63,38.55,0,0,19252,ELEVATED,64104.31,67354.29,62233.42941660642,60769.70111162315,1607.442006530098,1.5,64644.59242640157,3601.32936893673,52.96820387785232,11.220789285301613,HIGH
2024-08-30,Esperanza,1206503000,SUKELCO_GRID,1,62237.25,3748.81,6742.92,58223.79,29.67,84.52,1.44,37.88,0,0,19252,ELEVATED,62920.73,61497.07,61268.24642143783,60303.07555523108,601.8600624326094,1.5,62171.036515086744,3457.4845365439537,51.275775725412046,6.77943932383438,HIGH
2024-08-31,Esperanza,1206503000,SUKELCO_GRID,1,56175.14,3237.54,6819.73,58268.22,29.44,82.55,0.0,36.62,0,1,19253,NORMAL,62237.25,57197.24,57168.10336032943,56904.16111197358,771.2552002710856,1.5,58324.98616073606,3174.729928719195,46.55213518305263,0.09742216380739244,NORMAL
2024-09-01,Esperanza,1206503000,SUKELCO_GRID,1,51915.14,3015.14,6755.53,58237.85,29.33,86.01,13.27,37.18,0,1,19253,NORMAL,56175.14,55065.05,52243.857403819144,52447.757033061076,368.41014892441365,1.5,52796.47262720577,2898.5216163355635,42.905909918771194,-9.343369256925238,NORMAL
2024-09-02,Esperanza,1206503000,SUKELCO_GRID,1,60329.03,3570.15,6907.25,58146.73,29.4,84.07,2.78,36.91,0,0,19254,NORMAL,51915.14,56930.33,57023.26782459011,57192.32040533735,475.2976687246007,1.5,57736.214327677015,3206.239840447704,46.4184710333013,-0.7059995847109368,NORMAL
2024-09-03,Esperanza,1206503000,SUKELCO_GRID,1,61462.02,3702.01,7002.98,58419.61,29.87,81.2,2.15,37.61,0,0,19255,ELEVATED,60329.03,61408.02,61263.38705606474,59286.04572719792,1612.8564148495143,1.5,63682.671678339015,3524.12503788128,50.323220084610846,9.009066781409558,HIGH
2024-09-04,Esperanza,1206503000,SUKELCO_GRID,1,60397.0,3523.99,6769.04,58792.87,29.68,82.64,5.27,37.41,0,0,19255,ELEVATED,61462.02,64104.31,60193.52567709051,59627.870013934036,581.6877807545484,1.5,61066.05734822233,3384.7628892149523,50.00358823725303,3.8664337158950346,ELEVATED
2024-09-05,Esperanza,1206503000,SUKELCO_GRID,1,63312.62,3794.88,7020.93,58826.02,30.3,86.36,11.31,40.64,0,0,19256,ELEVATED,60397.0,62920.73,63205.71560773188,58782.97575037534,463.9162255590344,1.5,63901.58994607043,3600.92865070975,51.288485296246364,8.628103594413549,HIGH
2024-09-06,Esperanza,1206503000,SUKELCO_GRID,1,58218.18,3446.74,6801.12,58879.17,29.72,81.75,0.93,37.29,0,0,19257,NORMAL,63312.62,62237.25,60400.71618227743,60674.538692950366,603.9548896612754,1.5,61306.64851676934,3396.2150813238027,49.93611465940614,4.122813750209686,ELEVATED
2024-09-07,Esperanza,1206503000,SUKELCO_GRID,1,52652.8,3063.94,6912.67,58861.84,29.07,82.46,9.17,35.48,0,1,19257,NORMAL,58218.18,56175.14,52991.95385735204,54507.69088495354,-168.81957807652861,1.5,52738.72449023725,2854.8109173437424,41.298238124252165,-10.402521412451172,NORMAL
2024-09-08,Esperanza,1206503000,SUKELCO_GRID,1,47408.56,2704.34,7008.12,58644.28,28.39,84.9,0.95,33.99,0,1,19258,NORMAL,52652.8,51915.14,48555.55752526688,50515.64049846764,337.2639958643397,1.5,49061.45351906339,2641.278557814506,37.688831781055484,-16.340598743708014,NORMAL
2024-09-09,Esperanza,1206503000,SUKELCO_GRID,1,52407.56,3078.65,6991.71,58363.67,28.61,83.7,5.74,34.4,0,0,19259,NORMAL,47408.56,60329.03,53981.90260676907,54026.06169360836,299.6373396050619,1.5,54431.358616176665,2976.3644231762423,42.56990669201443,-6.737601291733942,NORMAL
2024-09-10,Esperanza,1206503000,SUKELCO_GRID,1,51510.03,2895.94,6979.1,58333.69,27.87,87.33,5.34,32.91,0,0,19259,NORMAL,52407.56,61462.02,53087.63097147946,54314.63241673461,-67.94398872050306,1.5,52985.71498839871,2874.476395150877,41.18692088021202,-9.167901107578302,NORMAL
2024-09-11,Esperanza,1206503000,SUKELCO_GRID,1,53381.75,3077.78,6947.76,58367.97,28.29,83.73,4.07,33.49,0,0,19260,NORMAL,51510.03,60397.0,54369.231803622366,53381.07449504847,32.60823430440564,1.5,54418.144155078975,2955.6149496382295,42.54054471712076,-6.76711190216317,NORMAL
2024-09-12,Esperanza,1206503000,SUKELCO_GRID,1,57513.94,3417.14,6839.55,58216.92,29.01,84.1,7.58,35.68,0,0,19260,NORMAL,53381.75,63312.62,56954.42885393227,54107.50176371497,232.69306861194332,1.5,57303.46845685019,3152.35547290571,46.090100560792884,-1.5690482133884909,NORMAL
2024-09-13,Esperanza,1206503000,SUKELCO_GRID,1,54590.0,3141.91,6912.57,58106.87,28.4,80.71,2.54,33.25,0,0,19262,NORMAL,57513.94,58218.18,54259.89411754177,56338.00783150843,487.2380285178308,1.5,54990.75116031852,2974.950287581356,43.03681970065195,-5.362737383172567,NORMAL
2024-09-14,Esperanza,1206503000,SUKELCO_GRID,1,52791.72,3037.92,6915.7,57955.84,28.92,80.76,0.0,34.68,0,1,19263,NORMAL,54590.0,52652.8,51765.92513144121,51517.479493891726,591.3556574143973,1.5,52652.95861756281,2835.0887135645153,40.99496382961255,-9.149865453485262,NORMAL
2024-09-15,Esperanza,1206503000,SUKELCO_GRID,1,53675.86,3105.76,6795.07,57718.39,29.86,81.0,0.0,37.53,0,1,19263,NORMAL,52791.72,47408.56,51219.75977680809,49657.279377451516,723.1061184578448,1.5,52304.41895449485,2882.960459595489,42.42723709388555,-9.379975854325018,NORMAL
2024-09-16,Esperanza,1206503000,SUKELCO_GRID,1,58691.1,3478.67,6898.23,57501.53,29.6,85.58,0.0,37.95,0,0,19264,NORMAL,53675.86,52407.56,56846.33793273915,57099.48419733589,1038.832198829954,1.5,58404.58623098408,3266.5378171730686,47.35327492955539,1.5704907869131146,ELEVATED
2024-09-17,Esperanza,1206503000,SUKELCO_GRID,1,55079.43,3193.48,6679.63,57536.37,29.21,84.38,7.49,36.39,0,0,19265,NORMAL,58691.1,51510.03,57009.30642257197,57131.36251853811,974.9681169783541,1.5,58471.7585980395,3228.068554789021,48.32705636074186,1.6257344668068274,ELEVATED
2024-09-18,Esperanza,1206503000,SUKELCO_GRID,1,57194.2,3324.05,6928.81,57707.96,29.04,81.06,0.83,35.09,0,0,19265,NORMAL,55079.43,53381.75,54654.98322165395,55257.121218428845,-90.45202594224929,1.5,54519.30518274058,2995.546470925815,43.23320268452757,-5.525502577563679,NORMAL
2024-09-19,Esperanza,1206503000,SUKELCO_GRID,1,56528.58,3343.25,6925.11,57591.71,28.84,84.68,4.96,35.29,0,0,19267,NORMAL,57194.2,57513.94,57604.74225022427,56492.87276635104,1198.5777842582697,1.5,59402.608926611676,3253.173363395956,46.976486487520866,3.144374297293262,NORMAL
2024-09-20,Esperanza,1206503000,SUKELCO_GRID,1,57687.21,3412.99,6875.62,57467.2,28.96,84.36,3.04,35.6,0,0,19267,NORMAL,56528.58,54590.0,56750.41954554265,55965.725705582336,231.76785324911134,1.5,57098.07132541632,3142.6557366963034,45.70723420864306,-0.6423293193050572,NORMAL
2024-09-21,Esperanza,1206503000,SUKELCO_GRID,1,56763.83,3279.75,5769.02,57387.87,29.25,85.83,6.6,36.88,0,1,19268,NORMAL,57687.21,52791.72,54497.23618918333,53694.0393114088,757.877209174695,1.5,55634.05200294537,3040.1672917180936,52.69815829583002,-3.056077873346119,NORMAL
2024-09-22,Esperanza,1206503000,SUKELCO_GRID,1,55718.95,3215.45,6803.04,57034.86,29.33,83.52,0.0,36.53,0,1,19269,NORMAL,56763.83,53675.86,52852.49835457527,51982.87592597783,1212.381057709983,1.5,54671.069941140246,2984.4284468169694,43.869041587539826,-4.144465435454303,NORMAL
2024-09-23,Esperanza,1206503000,SUKELCO_GRID,1,57118.39,3367.32,6712.37,56842.25,28.98,82.4,0.0,35.21,0,0,19269,NORMAL,55718.95,58691.1,56720.358802408504,58669.0421875684,1370.6406709634487,1.5,58776.319808853674,3218.9632483225573,47.955688502310764,3.4025215554515764,ELEVATED
2024-09-24,Esperanza,1206503000,SUKELCO_GRID,1,62634.76,3745.31,6861.57,56839.62,30.07,85.18,0.29,39.43,0,0,19270,ELEVATED,57118.39,55079.43,59148.83512420471,56651.50253091257,478.2916165803258,1.5,59866.2725490752,3372.584266140141,49.15178692544332,5.324899337953348,ELEVATED
2024-09-25,Esperanza,1206503000,SUKELCO_GRID,1,60017.8,3491.05,6893.22,57091.95,29.79,81.8,0.0,37.52,0,0,19271,NORMAL,62634.76,57194.2,59015.00961785483,60185.4788033068,1604.5134456097608,1.5,61421.77978626947,3406.3711083478543,49.416254063381906,7.583958484986897,HIGH
2024-09-26,Esperanza,1206503000,SUKELCO_GRID,1,59889.79,3514.03,6969.56,57194.86,30.24,81.35,0.0,38.82,0,0,19271,NORMAL,60017.8,56528.58,59719.30301288833,58143.88518227594,672.3343681703014,1.5,60727.804565143786,3399.3880509954547,48.774787088359304,6.177031581410963,ELEVATED
2024-09-27,Esperanza,1206503000,SUKELCO_GRID,1,61487.39,3625.14,6803.12,57144.26,30.27,82.19,0.0,39.18,0,0,19272,ELEVATED,59889.79,57687.21,59148.509376772105,58523.78860623817,567.5262781892541,1.5,59999.79879405598,3370.7062874488643,49.54647702008585,4.997070211524268,ELEVATED
2024-09-28,Esperanza,1206503000,SUKELCO_GRID,1,59247.85,3459.28,6858.85,57057.03,30.31,81.56,1.28,39.11,0,1,19273,NORMAL,61487.39,56763.83,57538.3665785773,56232.79032878911,1220.0213280676792,1.5,59368.398570678815,3279.6274605473054,47.81599627557543,4.050979468575244,ELEVATED
2024-09-29,Esperanza,1206503000,SUKELCO_GRID,1,50996.96,2984.07,6920.23,56934.6,29.09,78.78,3.69,34.73,0,1,19274,NORMAL,59247.85,55718.95,51153.243576223016,53808.82664104277,1027.234574039488,1.5,52694.095437282245,2831.574362355072,40.91734468876139,-7.44802732032499,NORMAL
2024-09-30,Esperanza,1206503000,SUKELCO_GRID,1,63793.87,3837.82,6983.4,56559.92,30.9,78.79,5.46,40.13,0,0,19274,HIGH,50996.96,57118.39,61088.08024288929,56220.401717311244,390.7957321431071,1.5,61674.27384110395,3470.682386269428,49.699034657465255,9.042363993980107,HIGH
2024-10-01,Esperanza,1206503000,SUKELCO_GRID,1,60048.63,3521.28,6893.57,56813.88,29.76,81.6,5.15,37.37,0,0,19274,NORMAL,63793.87,62634.76,59192.67922507928,61315.23666090646,1447.153148807667,1.5,61363.40894829078,3395.7533397954167,49.259720867350545,8.007777233821711,HIGH
2024-10-02,Esperanza,1206503000,SUKELCO_GRID,1,55557.01,3214.12,6796.71,57084.99,28.41,82.64,11.02,33.63,0,0,19276,NORMAL,60048.63,60017.8,53481.22160066765,58605.77420725653,675.0022457500509,1.5,54493.72496929273,2954.0093920625022,43.46234269319277,-4.539310650150363,NORMAL
2024-10-03,Esperanza,1206503000,SUKELCO_GRID,1,57221.45,3334.24,6762.36,56925.93,28.78,80.61,2.67,34.27,0,0,19277,NORMAL,55557.01,59889.79,54376.857949754674,56165.93936992275,1106.75019543968,1.5,56036.9832429142,3050.7736880595116,45.11403841350523,-1.5615849527373604,NORMAL
2024-10-04,Esperanza,1206503000,SUKELCO_GRID,1,63289.81,3723.23,6897.9,56784.57,30.06,80.56,0.0,38.0,0,0,19277,ELEVATED,57221.45,61487.39,60111.31696345268,57265.59414252998,1387.9701881085514,1.5,62193.2722456155,3454.8181871615566,50.08507208225049,9.524950608264703,HIGH
2024-10-05,Esperanza,1206503000,SUKELCO_GRID,1,59789.02,3502.85,6917.54,56881.0,29.14,89.5,20.6,37.44,0,1,19278,NORMAL,63289.81,59247.85,56070.8358394547,57195.65713931416,1410.4907301956957,1.5,58186.571934748245,3177.8213880528956,45.93860516965418,2.2952689557993677,NORMAL
2024-10-06,Esperanza,1206503000,SUKELCO_GRID,1,55817.96,3283.01,6871.48,56763.55,29.93,81.36,0.8,37.82,0,1,19279,NORMAL,59789.02,50996.96,55415.72721543431,53869.24202891341,1497.57065635134,1.5,57662.083199961315,3162.7113562454997,46.026639912296915,1.582940460843818,NORMAL
2024-10-07,Esperanza,1206503000,SUKELCO_GRID,1,64632.09,3868.58,6903.71,56683.54,30.11,85.46,8.87,39.65,0,0,19279,HIGH,55817.96,63793.87,60933.36521082843,59333.23205225153,785.5385950248806,1.5,62111.67310336575,3485.8324761613153,50.49216256420556,9.576206961254986,HIGH
2024-10-08,Esperanza,1206503000,SUKELCO_GRID,1,63898.95,3718.39,6886.56,57082.85,29.96,85.25,1.09,39.07,0,0,19280,HIGH,64632.09,60048.63,62778.58742674632,61623.357993520396,1478.5036570873963,1.5,64996.34291237742,3626.439421066548,52.65966492801265,13.863170658748514,HIGH
2024-10-09,Esperanza,1206503000,SUKELCO_GRID,1,64033.38,3853.89,6914.86,57632.53,29.87,85.64,8.93,38.9,0,0,19281,HIGH,63898.95,55557.01,60783.459866620775,61120.64910798837,951.5317446617134,1.5,62210.75748361334,3474.3338929850865,50.244457486993035,7.94382527300701,HIGH
2024-10-10,Esperanza,1206503000,SUKELCO_GRID,1,60857.54,3681.1,6909.31,58020.06,29.56,86.1,4.72,37.96,0,0,19281,ELEVATED,64033.38,57221.45,60824.21000486863,61227.01611946599,1531.5927793143273,1.5,63121.59917384012,3504.2107387334177,50.71723136946261,8.792716129283784,HIGH
2024-10-11,Esperanza,1206503000,SUKELCO_GRID,1,67814.16,4000.08,4118.65,58331.64,30.4,82.92,11.61,39.84,0,0,19282,CRITICAL,60857.54,63289.81,64120.733919079394,59579.751085402626,621.3024443400307,1.5,65052.68758558944,3635.9814406164314,88.28090370913847,11.522130331993829,CRITICAL
2024-10-12,Esperanza,1206503000,SUKELCO_GRID,1,59211.3,3509.78,6969.97,58812.72,29.24,83.57,0.0,36.27,0,1,19282,NORMAL,67814.16,59789.02,58896.98768555675,60281.6508926637,1692.3845463684956,1.5,61435.56450510949,3324.288344551656,47.69444265257462,4.459655164919241,ELEVATED
2024-10-13,Esperanza,1206503000,SUKELCO_GRID,1,58141.69,3382.1,6850.45,58869.3,29.63,88.16,0.0,38.81,0,1,19284,NORMAL,59211.3,55817.96,56510.26504438214,54095.423521305165,622.3368916398146,1.5,57443.77038184186,3181.25794936295,46.438671172885726,-2.4215161691376386,NORMAL
2024-10-14,Esperanza,1206503000,SUKELCO_GRID,1,61890.02,3705.03,6897.93,58987.69,29.89,85.21,1.31,38.81,0,0,19285,ELEVATED,58141.69,64632.09,64222.48137864329,61608.08544441896,1105.355607122524,1.5,65880.51478932708,3665.4099551974814,53.13782475608597,11.685191926191841,HIGH
2024-10-15,Esperanza,1206503000,SUKELCO_GRID,1,64637.7,3914.1,6731.59,59290.97,30.31,84.21,0.0,39.95,0,0,19286,HIGH,61890.02,63898.95,63541.40469108696,60479.33539087605,-73.68591368963098,1.5,63430.87582055251,3564.1735174347855,52.94697861032513,6.982354683272196,HIGH
2024-10-16,Esperanza,1206503000,SUKELCO_GRID,1,67726.4,3989.44,6815.43,59656.36,30.59,83.93,0.0,40.83,0,0,19286,HIGH,64637.7,64033.38,63837.620663986665,62188.88721606082,935.1314895647715,1.5,65240.31789833382,3675.925584062258,53.93534353756488,9.360205514271769,HIGH
2024-10-17,Esperanza,1206503000,SUKELCO_GRID,1,68658.75,4147.52,6952.43,59957.54,30.58,85.77,10.01,41.44,0,0,19287,HIGH,67726.4,60857.54,64250.25609293836,63488.342318122835,1543.4002741584322,1.5,66565.35650417602,3751.53934002692,53.96011667901611,11.020826578568798,HIGH
